,Pregunta,Tema,tokens,pg
35,"buenas tardes  soy empleado de la espoch  ayudante de audiovisuales, con  49 años de servicio ininterrumpido tengo 58 años de edad  consto actualmente en el régimen de la LOSEP  no me pasaron al código de trabajo es beneficios para mi jubilación estar  en la LOSEP, con cuanto me liquidarian  tanto en el IES como en la ESPOCH? perdón 40 años de servicio, 59 años de edad.",Jubilacion Patronal,"['buen', 'tard', 'emple', 'espoch', 'ayud', 'audiovisual', 'ano', 'servici', 'ininterrump', 'ano', 'edad', 'const', 'actual', 'regim', 'losep', 'pas', 'codig', 'trabaj', 'benefici', 'jubil', 'losep', 'cuant', 'liquidari', 'ies', 'espoch', 'perdon', 'ano', 'servici', 'ano', 'edad']",0.06666666666666667
36,"BUENAS TARDES, NECESITO QUE ME AYUDEN CON UN ESTUDIO ACTUARIAL PARA UNA EMPRESA QUE AL MOMENTO CUENTA CON 8 EMPLEADOS , ME PUEDEN INDICAR QUE SE NECESITA, UNA COTIZACIÓN, Y UN TIEMPO ESTIMADO DE ENTREGA. MUCHAS GRACIAS",Jubilacion Patronal,"['buen', 'tard', 'necesit', 'que', 'me', 'ayud', 'con', 'un', 'estudi', 'actuarial', 'par', 'un', 'empres', 'que', 'al', 'moment', 'cont', 'con', 'emple', 'me', 'pod', 'indic', 'que', 'se', 'necesit', 'un', 'cotiz', 'un', 'tiemp', 'estim', 'de', 'entreg', 'much', 'graci']",0.058823529411764705
37,"Hola, una persona que laboro como servicio domestico como 30 años esta obligado a recibir la jubilacion patronal.  Muchas gracias",Jubilacion Patronal,"['hol', 'person', 'labor', 'servici', 'domest', 'ano', 'oblig', 'recib', 'jubilacion', 'patronal', 'much', 'graci']",0.08333333333333333
38,Hola Buenas tardes somos un grupo de jubilados que trabajamos en el iess. No nos están pagando lo que se debería  estamos peleando 4 años y nadie responde. Siempre hay algún pretexto para no pagarnos. Éramos del código de trabajo hay leyes y documentos q respaldan aquello pero no nos hacen caso,IESS,"['hol', 'buen', 'tard', 'grup', 'jubil', 'trabaj', 'iess', 'no', 'pag', 'deb', 'pel', 'ano', 'nadi', 'respond', 'siempr', 'algun', 'pretext', 'pag', 'eram', 'codig', 'trabaj', 'ley', 'document', 'respald', 'aquell', 'hac', 'cas']",0.1111111111111111
39,"Estimados, Quiero saber mas sobre el servicio de valoracion actuarial, y sus costos",Jubilacion Patronal,"['estim', 'quer', 'sab', 'mas', 'servici', 'valoracion', 'actuarial', 'cost']",0.0
40,Quisiera una cotización de un estudio actuarial,Jubilacion Patronal,"['quer', 'cotiz', 'estudi', 'actuarial']",0.0
41,Buenos días,Greeting,"['buen', 'dia']",1.0
42,buenos dia,Greeting,"['buen', 'dia']",1.0
43,X favor tengo 62 años de edad y 8 años de aportación cuantas aportaciones me faltaría para jubilarme  gracias,IESS,"['favor', 'ano', 'edad', 'ano', 'aport', 'cuant', 'aport', 'falt', 'jubil', 'graci']",0.0
44,Buen dia......como y cuando debería ponerle asunto al tema de la jubilaciòn patronal....desde cuantos años uno puede gozar de ese derecho?,Jubilacion Patronal,"['buen', 'dia', 'deb', 'pon', 'asunt', 'tem', 'jubilacion', 'patronal', 'cuant', 'ano', 'pod', 'goz', 'derech']",0.15384615384615385
45,Tengo 62 año y 352 imposiciones me podria cojer a la juvilacion en octubre q cunplo lad 360 imposicipnes,IESS,"['ten', 'ano', 'imposicion', 'podri', 'coj', 'juvilacion', 'octubr', 'cunpl', 'lad', 'imposicipn']",0.0
46,"Buenas tardes, a partir de cuantos empleados se debe de realizar el estudio actuarial?",Jubilacion Patronal,"['buen', 'tard', 'part', 'cuant', 'emple', 'deb', 'realiz', 'estudi', 'actuarial']",0.2222222222222222
47,BUENOS DIAS ,Greeting,"['buen', 'dia']",1.0
48, Buenos días. Mi nombre es Oscar Castro. Ayer llamé a su empresa solictando hablar con el Sr. Rodrigo Ibarra. Me señalaron que intentara hoy en la mañana. Es posible contactarle telefónicamete?,Contacto,"['buen', 'dia', 'mi', 'nombr', 'oscar', 'castr', 'ayer', 'llam', 'empres', 'solict', 'habl', 'sr.', 'rodrig', 'ibarr', 'me', 'senal', 'intent', 'hoy', 'manan', 'ser', 'posibl', 'contact', 'telefonicamet']",0.08695652173913043
49,"Le saluda Claudia Camino de ZHM Seguros, nosotros ya trabajamos un estudio actuarial con uds actualmente requiero cotizar un estudio de jubilación patronal de una colaboradora que requiere jubilarse",Jubilacion Patronal,"['le', 'salud', 'claudi', 'camin', 'zhm', 'segur', 'trabaj', 'estudi', 'actuarial', 'uds', 'actual', 'requier', 'cotiz', 'estudi', 'jubil', 'patronal', 'colaborador', 'requer', 'jubil']",0.0
50,"Buen dia, disculpe quisiera saber cual es el costo del calculo actuarial",Jubilacion Patronal,"['buen', 'dia', 'disculp', 'quer', 'sab', 'cost', 'calcul', 'actuarial']",0.25
51,"Buenas tardes,somos de Servicios Petroleros Galeth, solicitamos la base legal  que respalde que las empresas deben presentar estudios actuariales, gracias.",Jubilacion Patronal,"['buen', 'tard', 'servici', 'petroler', 'galeth', 'solicit', 'bas', 'legal', 'respald', 'empres', 'deb', 'present', 'estudi', 'actuarial', 'graci']",0.13333333333333333
52,"Por favor, a qué telefono le llamo para solicitar cotizacion del estudio actuarial?",Jubilacion Patronal,"['por', 'favor', 'telefon', 'llam', 'solicit', 'cotizacion', 'estudi', 'actuarial']",0.0
53,ESTIMADOS UN INFORME ACTUARIAL CADA CUANTOS AÑOS SE LO REALIZA,Jubilacion Patronal,"['estim', 'un', 'inform', 'actuarial', 'cad', 'cuant', 'ano', 'se', 'lo', 'realiz']",0.0
54,necesito cotización para un estudio actuarial.   Que información necesita para enviarme una proforma.,Jubilacion Patronal,"['necesit', 'cotiz', 'estudi', 'actuarial', 'que', 'inform', 'necesit', 'envi', 'proform']",0.0
55,buenas tardes. por favor me podria informar cuanto se recibe de jubilacion por invalidez cumpliendo las 60 aportaciones. gracias,IESS,"['buen', 'tard', 'favor', 'podri', 'inform', 'cuant', 'recib', 'jubilacion', 'invalidez', 'cumpl', 'aport', 'graci']",0.16666666666666666
56,buenas tardes tal vez me podría indicar quiene tienen derecho a solicitar la reliquidación del montepío?,IESS,"['buen', 'tard', 'tal', 'vez', 'pod', 'indic', 'quien', 'derech', 'solicit', 'reliquid', 'montepi']",0.18181818181818182
57,"Buena día, Ustedes son broker?",No Topic,"['buen', 'dia', 'usted', 'brok']",0.5
58,Buenos dias por favor el día de ayer solicite me ayuden con una cotizacion del servicio del calculo actuarial envie los datos que me solicitaron y hasta el momento no tengo respuesta,Jubilacion Patronal,"['buen', 'dia', 'favor', 'dia', 'ayer', 'solicit', 'ayud', 'cotizacion', 'servici', 'calcul', 'actuarial', 'envi', 'dat', 'solicit', 'moment', 'respuest']",0.1875
59,Estimados buenos dias somos clientes de Actuaria(Magnolia RUC 0992876905001 y nos están consultando uds qué tasa aplicar para el estudio actuarial ya que somo NIIF Full Por favor ayúdeme indicando el numero de resolucion de la SUPERCIAS que aclaró este tema para proceder a responderle,Jubilacion Patronal,"['estim', 'buen', 'dia', 'client', 'actuari', 'magnoli', 'ruc', 'consult', 'uds', 'tas', 'aplic', 'estudi', 'actuarial', 'som', 'niif', 'full', 'por', 'favor', 'ayudem', 'indic', 'numer', 'resolucion', 'superci', 'aclar', 'tem', 'proced', 'respond']",0.07407407407407407
60,hola buenastardes,Greeting,"['hol', 'buenastard']",0.5
61,Como hago para querer cotizar ante el iess? Mi cédula es.de.condición extranjera,IESS,"['com', 'hac', 'quer', 'cotiz', 'iess', 'mi', 'cedul', 'es.de.condicion', 'extranjer']",0.0
62,le saluda Miguel Zamora le acabe de enviar con correo a la Ventas3 favor para que lea mi correo y me conteste gracias,Contacto,"['salud', 'miguel', 'zamor', 'acab', 'envi', 'corre', 'favor', 'leer', 'corre', 'contest', 'graci']",0.0
63,hola,Greeting,['hol'],1.0
64,Disculpa buenas tardes cuanto me cuentas el calculo de una jubilacion patronal por servicio domestico por 24 años de servicio,Jubilacion Patronal,"['disculp', 'buen', 'tard', 'cuant', 'cuent', 'calcul', 'jubilacion', 'patronal', 'servici', 'domest', 'ano', 'servici']",0.16666666666666666
65,HOLA CUAL SERIA EL VALOR A CANCELARME POR EL TIEMPO DE SERVICIO TRABAJE CINCO AÑOS EL ULTIMO SALARIO ERA DE 375,Renuncia/Despido/Desahucio,"['hol', 'cual', 'seri', 'el', 'valor', 'cancel', 'por', 'el', 'tiemp', 'de', 'servici', 'trabaj', 'cinc', 'ano', 'el', 'ultim', 'salari', 'era', 'de']",0.05263157894736842
66,"Buenas noches necesito que por favor me ayuden con una cotizacion para el calculo actuarial del 2018 para la empresa Exoticgardens S.A. el ruc es 1792481082001, el correo es evggallardo@gmail.com Mi nombre es Lucy Araque  Muchas gracias",Jubilacion Patronal,"['buen', 'noch', 'necesit', 'favor', 'ayud', 'cotizacion', 'calcul', 'actuarial', 'empres', 'exoticgardens', 's.a.', 'ruc', 'corre', 'evggallard', 'gmail.com', 'mi', 'nombr', 'lucy', 'araqu', 'much', 'graci']",0.09523809523809523
67,BUENOS DIAS una pregunta sobre la jubilación patronal no estoy muy clara ejemplo  despues de haber cumplido 20 y un mes tiene derecho a un proporcional de la jubilacion patronal??,Jubilacion Patronal,"['buen', 'dia', 'pregunt', 'jubil', 'patronal', 'clar', 'ejempl', 'despu', 'hab', 'cumpl', 'mes', 'derech', 'proporcional', 'jubilacion', 'patronal']",0.13333333333333333
68,"Buenas tardes mi estimada Daniela, quisiera saber si una pyme esta obligada a calcular la provision de jubilacion patronal y desahucio",Jubilacion Patronal,"['buen', 'tard', 'estimad', 'daniel', 'quer', 'sab', 'si', 'pyme', 'obligad', 'calcul', 'provision', 'jubilacion', 'patronal', 'desahuci']",0.14285714285714285
69,BUENOS DIAS POR FAVOR ME PUEDEN AYUDAR CON UN CORREO ELECTRÓNICO PARA ENVIARLES UNA RETENCION,Contacto,"['buen', 'dia', 'por', 'favor', 'me', 'pod', 'ayud', 'con', 'un', 'corre', 'electron', 'par', 'envi', 'un', 'retencion']",0.13333333333333333
70,mi pregunta  a 27 años de trabajo cuanto en una empresa agricola  y que  se cambio de razon social  por tres acaciones a cuanto  es el porcentaje  que se  debe hacer el calculo,Jubilacion Patronal,"['pregunt', 'ano', 'trabaj', 'cuant', 'empres', 'agricol', 'cambi', 'razon', 'social', 'tres', 'acacion', 'cuant', 'porcentaj', 'deb', 'hac', 'calcul']",0.0
71,Buen dia como se liquida la jubilacion patronal por despido intenpestivo tengo 21 años,Jubilacion Patronal,"['buen', 'dia', 'liqu', 'jubilacion', 'patronal', 'desp', 'intenpest', 'ano']",0.25
72,"Por favor es tan amable, necesito saber si me pueden ayuda con una cotizacion para la realizacion de un estudio actuarial del 2017 y del 2018",Jubilacion Patronal,"['por', 'favor', 'tan', 'amabl', 'necesit', 'sab', 'si', 'pod', 'ayud', 'cotizacion', 'realizacion', 'estudi', 'actuarial']",0.0
73,Buenas tardes Me gustaría saber si ustedes podrían ofrecer un servicio de capacitación respecto a la jubilación patronal para los miembros del staff de la Delegación de la Unión Europea,Jubilacion Patronal,"['buen', 'tard', 'me', 'gust', 'sab', 'si', 'usted', 'pod', 'ofrec', 'servici', 'capacit', 'respect', 'jubil', 'patronal', 'miembr', 'staff', 'deleg', 'union', 'europe']",0.10526315789473684
74,Hola una consulta para que fecha tienen capacitaciones,Charlas/Capacitaciones,"['hol', 'consult', 'fech', 'capacit']",0.25
75,"Somos de la compañía TRANSLIBERTADOR S.A., ustedes nos hicieron el favor de realizar el estudio actuarial de jubilación patronal y de desahucio. Existe alguna posibilidad de que nos ayuden guiando con el registro contable de los mismos.",Jubilacion Patronal,"['som', 'compan', 'translibert', 's.a.', 'usted', 'hac', 'favor', 'realiz', 'estudi', 'actuarial', 'jubil', 'patronal', 'desahuci', 'exir', 'algun', 'posibil', 'ayud', 'gui', 'registr', 'contabl', 'mism']",0.0
76,"Señores Actuaria buenas tardes, me permito molestar su atención con una consulta referente al ejemplo que esta en internet sobre el cálculo de pesión del IESS cuando existen variaciones significativas en las remuneraciones con la fórmula anterior y la actual, en el establecen que de acuerdo al promedio simple sería 1.520 y con el nuevo cálculo sería 965.73, de ser posible por favor ayúdenme indicando como llego al valor de 965.73",IESS,"['senor', 'actuari', 'buen', 'tard', 'permit', 'molest', 'atencion', 'consult', 'referent', 'ejempl', 'internet', 'calcul', 'pesion', 'iess', 'exist', 'variacion', 'signific', 'remuner', 'formul', 'anterior', 'actual', 'establec', 'acuerd', 'promedi', 'simpl', 'nuev', 'calcul', 'ser', 'posibl', 'favor', 'ayudenm', 'indic', 'lleg', 'valor']",0.058823529411764705
77,hola me podria explicar mas del tema de machine learning,Consultoria,"['hol', 'podri', 'explic', 'mas', 'tem', 'machin', 'learning']",0.14285714285714285
78,"Buenas tardes? Cuál es el promedio de vida de una persona, para los cálculos actuariales??",Jubilacion Patronal,"['buen', 'tard', 'cual', 'promedi', 'vid', 'person', 'calcul', 'actuarial']",0.25
79,necesito me ayude con informacion tengo una nomina de 18 trabajadores pero dentro de ellos un persona de 80años que  necesito jubilarlo cual seria el costo  si usted me ayudaraia con el calculo,Jubilacion Patronal,"['necesit', 'ayud', 'informacion', 'nomin', 'trabaj', 'dentr', 'person', 'necesit', 'jubil', 'seri', 'cost', 'si', 'usted', 'ayudarai', 'calcul']",0.0
80,Buenos dias me pueden ayudar con el numero de telefono de guayaquil,Contacto,"['buen', 'dia', 'pod', 'ayud', 'numer', 'telefon', 'guayaquil']",0.2857142857142857
81,Buenas tardes Me podria ayudar con un correo electronico para enviar mi hoja de vida,job seeker,"['buen', 'tard', 'me', 'podri', 'ayud', 'corre', 'electron', 'envi', 'hoj', 'vid']",0.2
82,mi empresa Tiene 10 trabajadores y empezamos a contratar trabajadores desde el 2017 necesito saber si estoy obligado a realizar el estudio actuarial,Jubilacion Patronal,"['empres', 'ten', 'trabaj', 'empez', 'contrat', 'trabaj', 'necesit', 'sab', 'si', 'oblig', 'realiz', 'estudi', 'actuarial']",0.0
83,Hola quisiera saber si cuales son las fechas de capacitaciones de talento humano y laboral,Charlas/Capacitaciones,"['hol', 'quer', 'sab', 'si', 'cual', 'fech', 'capacit', 'talent', 'human', 'laboral']",0.1
84,Buenas tardes cuanto me costaría realizar un cálculo del proporcional de jubilación patronal por 21 años de servicios.,Jubilacion Patronal,"['buen', 'tard', 'cuant', 'cost', 'realiz', 'calcul', 'proporcional', 'jubil', 'patronal', 'ano', 'servici']",0.18181818181818182
85,buenas tardes por favor yo pedi que me ayuden con una cotizacion para la empresa Sergorey pero no he tenido respuesta necesito mandar a elaboara el informe actuarial,Jubilacion Patronal,"['buen', 'tard', 'favor', 'pedi', 'ayud', 'cotizacion', 'empres', 'sergorey', 'respuest', 'necesit', 'mand', 'elab', 'inform', 'actuarial']",0.14285714285714285
86,ggarofalo@cargoline.ec gardenia garofalo de la empresa Cargoline del Ecuador S.A. ..Por favor indicarme el costo por la estimación actuarial JUBILACION Y DESAHUCIO de 4 empleados.,Jubilacion Patronal,"['ggarofal', 'cargoline.ec', 'gardeni', 'garofal', 'empres', 'cargolin', 'ecuador', 's.a', 'favor', 'indic', 'cost', 'estim', 'actuarial', 'jubilacion', 'desahuci', 'emple']",0.0
87,ggarofalo@cargoline.ec gardenia garofalo de la empresa Cargoline del Ecuador S.A. ..Por favor indicarme el costo por la estimación actuarial JUBILACION Y DESAHUCIO de 4 empleados.,Renuncia/Despido/Desahucio,"['ggarofal', 'cargoline.ec', 'gardeni', 'garofal', 'empres', 'cargolin', 'ecuador', 's.a', 'favor', 'indic', 'cost', 'estim', 'actuarial', 'jubilacion', 'desahuci', 'emple']",0.0
88,Hola buenos días pueden hacer algún tipo de descuentos ilegales en la liquidación,Renuncia/Despido/Desahucio,"['hol', 'buen', 'dia', 'pod', 'hac', 'algun', 'tip', 'descuent', 'ilegal', 'liquid']",0.3
89,Quisiera saber cuánto me dieran de liquidación por renuncia voluntaria por 1 amo 1/2,Renuncia/Despido/Desahucio,"['quer', 'sab', 'cuant', 'dar', 'liquid', 'renunci', 'voluntari', 'amo']",0.0
90,"Hola me gustaría saber si tienen alguna capacitacion vigente con respecto a legislacion laboral, obligaciones societarias afines",Charlas/Capacitaciones,"['hol', 'gust', 'sab', 'si', 'algun', 'capacitacion', 'vigent', 'respect', 'legislacion', 'laboral', 'oblig', 'societari', 'afin']",0.07692307692307693
91,Requiero actualizar el estudio actuarial realizado por ustedes para el ejercicio 2017,Jubilacion Patronal,"['requier', 'actualiz', 'estudi', 'actuarial', 'realiz', 'usted', 'ejercici']",0.0
